"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3316374,50.38,297,50,0,0.4,2.7,0.3,22.7,0,0,65,3,0.7,46.7,20.3,3,0,0,25,1,"HARHAR860",3,"2",301,0,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","200","No","5-Low","Other","Other","Unknown"
3316382,75.91,281,85,0,0,1.7,0.7,13,0.3,0,5.4,30,3.7,58,10.7,2.3,0,0.3,44,2,"DALFTW817",2,"2",399,42,36,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"9","No","30","No","1-Highest","Town","Other","Yes"
3316390,43.84,128,50,0,0.1,1,1,13.3,0,0,5.4,6.7,0.7,33,14,2,0,0,18,1,"FLNCOC407",2,"2",423,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",1,"6","No","30","No","2-High","Other","Other","No"
3316422,38.99,208,15,47,0,4.3,0.3,10.3,0.7,0,38.2,4.7,0.3,29.3,17.7,4.7,0,0,10,1,"BOSBOS617",1,"1",281,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"7","No","Unknown","No","4-Medium","Other","Other","No"
3316430,29.99,36,30,0,0,0.3,0,0.3,0,0,0,0,0,3.3,0.7,0.3,0,0,29,1,"NYCNEW201",2,"2",839,34,26,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","30","No","3-Good","Other","Professional","No"
3316434,30.37,122,30,0,0.1,2,0.3,9,0,0,39,6.7,2,34.7,14.7,2.3,0,0.3,19,2,"SFRSFR415",1,"1",571,42,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Other","No"
3316478,53.95,316,32,63,1.3,1,1.3,20.3,2.7,0,1.6,5.3,0,61.7,31,2.3,0,0,30,2,"SEAPOR503",1,"1",918,50,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Other","Professional","Yes"
3316490,69.63,288,46,75,0,6.7,0.3,14.7,1.3,0,109.7,15,1.7,90.7,30.3,7,0,1,26,1,"LAXBUR818",2,"2",467,56,54,"No","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes",0,0,"No",0,"1","No","150","No","3-Good","Other","Professional","No"
3316494,76.64,462,50,88,0.3,4,1,22.7,0,0,4.8,0,0,54.7,11.3,5,0,0,22,1,"ATLATH706",2,"2",342,52,50,"Yes","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"8","No","30","No","3-Good","Town","Other","Yes"
3316502,80.58,803,75,18,0,12,5.3,1,0,1,287.4,6.7,0.7,105.3,11.7,17.3,0,0.3,15,1,"OHICOV606",3,"3",263,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",1,"0","No","10","No","5-Low","Suburban","Other","Unknown"
3316510,25.11,472,34,0,0,9,0.7,77.7,3.7,0.3,31,5.7,0.3,36,53,9.7,0,0.3,9,1,"AIRMYR843",1,"1",281,26,0,"No","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"Yes",0,"3","No","Unknown","No","5-Low","Town","Other","No"
3316574,12.41,12,11,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,11,1,"DALDAL214",2,"2",256,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"0","No","150","No","5-Low","Suburban","Other","No"
3316582,57.87,1138,8,117,0.3,5,2,39,0.3,0,237.4,37.3,6.7,103,68.3,7,0,0,13,2,"NEVCOR619",1,"1",391,32,26,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","2-High","Other","Student","Yes"
3316602,46.32,180,35,28,0,5.3,0,6,0,0,29.2,13.7,0,40,4.3,5.3,0,0,35,1,"PHXPHX602",6,"4",228,36,36,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","10","No","3-Good","Suburban","Professional","Yes"
3316622,32.02,42,40,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,"ATLKNO423",1,"1",264,56,0,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Professional","Yes"
3316670,27.14,380,25,11,4.5,10.7,0,39.3,13.3,0,66.2,40.7,6.3,96.3,94.7,10.7,0,0,12,1,"NYCNEW732",1,"1",362,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3316682,30.55,91,30,0,0.3,0.3,3,15,0,0,17,2.7,3.7,32,26.7,3.3,0,0,36,1,"SANMCA210",6,"3",266,56,58,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"4","No","10","No","3-Good","Other","Other","Yes"
3316686,35.28,360,45,1,0,11,2,45.3,2.7,0.7,135.2,23.3,9.7,50.3,100.7,13,0,1.7,23,1,"NYCNEW973",2,"2",131,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"4","No","130","No","2-High","Other","Other","No"
3316722,50.93,186,60,2,0.3,0.3,0,7.7,0.7,0,2.3,2.7,0,28.7,12,0.3,0,0,12,1,"HARSPR413",1,"1",344,58,56,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Other","Yes"
3316750,30.25,111,30,0,0,1.7,1,6.3,0,0,36.7,12,3.3,42.7,16.7,2.7,0,0.3,23,2,"MINMIN612",4,"3",61,NA,NA,"No","No","No","No","No","No","No","No","No","No",0,0,"No",1,"0","No","60","No","6-VeryLow","Suburban","Other","Unknown"
3316754,30.25,260,30,0,0,5.3,0,86,1.7,0,31,24,5.7,78,36.3,5.3,0,0.3,22,2,"NEVELC619",1,"1",648,50,50,"Yes","No","No","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Town","Professional","Yes"
3316794,35.73,421,42,1,0,11,9.7,55,0.7,0,143.6,46.3,18.7,53,130.7,21,0,2,47,2,"DALDAL214",3,"3",348,38,36,"Yes","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"2","No","10","No","3-Good","Suburban","Crafts","Yes"
3316814,40.24,1444,50,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7,0,0,18,1,"DETLAN517",2,"1",106,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"2","No","150","No","2-High","Other","Other","No"
3316834,34.16,40,40,0,4,0,0,0,0,0,1.4,2.3,0,6,3,0,0,0,11,1,"KCYKCK913",1,"1",316,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3316858,2.19,7,0,6,0,0.3,0,0.3,0,0,0.6,0.7,0,2,1.3,0.3,0,0,53,1,"NEVENC760",1,"1",1621,48,46,"No","No","No","No","No","No","No","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","1-Highest","Other","Other","Yes"
3316878,33.49,188,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,"LAXBEV310",2,"2",236,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"3","No","30","No","4-Medium","Suburban","Other","No"
3316934,52.95,1232,63,0,0,11.7,0.3,55.3,2.7,0,376.9,68.3,36.7,78.7,197.3,12,0,0,11,1,"NYCMAN917",2,"2",7,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","6-VeryLow","Other","Other","Unknown"
3316962,84.79,646,60,87,0,16.3,4,83.3,3.3,0,276,43,10.3,264.3,119.3,20.3,0,9,31,1,"LAXLAX213",3,"3",52,38,0,"No","Yes","Yes","No","No","No","No","No","No","No",1,1,"Yes",0,"0","No","30","Yes","6-VeryLow","Other","Other","Unknown"
3316974,34.99,130,45,0,0,0.7,3.7,7.7,0,0,6,0,0,35.3,14.3,4.3,0,0.3,23,1,"MIAMIA305",2,"1",695,58,58,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","30","No","2-High","Other","Professional","Yes"
3317014,188.31,3335,119,282,0,92.3,54.3,177,19,0,902.4,162.7,41.3,355.7,286.3,146.7,0,13,10,1,"LAUTUP662",1,"1",300,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","4-Medium","Other","Other","Unknown"
3317050,30,262,40,0,0,0,1.3,4,0,0,4.8,4.3,0,18,15,1.3,0,0,15,2,"SANSAN210",1,"1",433,64,70,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Rural","Retired","Unknown"
3317070,35.23,191,40,2,0,3.7,0.3,19.3,0,0,35.4,7,2.3,32.3,44,4,0,0.7,11,1,"SFRSCL408",1,"1",338,78,76,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Suburban","Other","Yes"
3317078,44.49,446,45,20,0,3.7,3.3,30,1.7,0,105.4,11,8.7,68.7,78,7,0,0.3,16,3,"SANAUS512",2,"2",153,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","10","No","2-High","Other","Other","Unknown"
3317090,63.14,593,40,89,0.6,0.7,21,28.3,0,0,189.8,44,14.3,62.3,155,21.7,0,1.3,9,1,"CHINBK847",1,"1",282,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Town","Other","Unknown"
3317158,53.99,376,70,0,0,1,3.3,17.7,0,0,152.6,33.7,13.3,78.7,71,4.3,0,3.3,12,1,"HOUHOU281",1,"1",343,48,48,"Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","4-Medium","Other","Other","No"
3317190,30.24,81,40,0,0,0.7,1.3,8.7,0.3,0,21.8,2.7,1.3,32.7,8,2,0,0,9,2,"FLNJAC904",1,"1",272,50,50,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","2-High","Suburban","Professional","Yes"
3317206,21.36,32,30,2,0,0,0,1.3,0,0,0,0,0,8,3,0,0,0,17,2,"OKCOKC405",1,"1",498,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Suburban","Other","Unknown"
3317242,17.33,27,17,2,0.3,1.7,0.3,2.7,0,0,2.6,0,0,7,6,2,0,0,30,1,"NYCNEW732",1,"1",903,58,54,"No","No","No","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Other","Professional","Yes"
3317282,24.99,127,25,0,0,1.7,0,5.3,0,0,31.3,5,3.7,8,12,1.7,0,0,25,2,"DETDET313",1,"1",756,56,54,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","1-Highest","Town","Other","No"
3317302,45.24,172,55,0,0,2,9,13.7,0,0,31.7,9,12,54.3,28.3,11,0,0,9,2,"DALFTW817",2,"1",121,50,50,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","130","No","2-High","Other","Professional","Yes"
3317366,40.24,281,45,15,0,0,1,8.7,0,0,19.5,3.3,4,18.3,17.7,1,0,0,12,1,"MIANDA305",1,"1",362,26,28,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","3-Good","Suburban","Other","Yes"
3317394,163.23,3140,96,231,0.2,10.3,42,95.7,34.3,17.3,608.7,33.7,10.7,357.3,280.7,52.3,0,13,10,1,"INDLAF765",4,"4",26,46,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","130","No","5-Low","Suburban","Other","Yes"
3317430,50.55,1526,60,2,0,1,44.7,50.3,16.3,0.3,755.5,16.3,3.3,170.7,225.7,45.7,0,5,11,1,"ATLCHA423",1,"1",306,40,38,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",1,"4","No","Unknown","No","4-Medium","Other","Professional","Yes"
3317458,54.77,432,50,1,0.5,5.3,1.7,13,0,0,59,14.7,1,61.3,26.7,7,0,0.3,15,1,"FLNJAC904",1,"1",452,54,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","Unknown"
3317462,17.77,9,17,0,0.5,0,0.7,5,0,0,0.5,0,0.3,1.3,4,0.7,0,0,35,1,"DALFTW817",4,"2",333,60,58,"No","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","1-Highest","Other","Clerical","Yes"
3317470,127.47,870,126,0,0,13,6.3,27,0,0,209,58,18,316,50.3,19.3,0,8.3,37,2,"MIAMIA305",4,"3",118,32,34,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","150","No","1-Highest","Other","Self","Yes"
3317490,52.57,325,30,59,0.5,1.3,3.7,7.7,2,0,69.3,2.7,0.3,60,24.3,5,0,0.7,16,1,"NCRVIR757",1,"1",460,28,30,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Town","Crafts","No"
3317506,72.99,336,80,0,0,1.3,2.7,23.7,0.7,0,66,13.7,6,56,35.3,4,0,0.3,9,1,"FLNJAC904",1,"1",260,48,52,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",1,"5","No","Unknown","No","5-Low","Town","Other","Yes"
3317530,43.48,289,52,0,0,0,0,5.3,0,0,6.4,8,0,20,14,0,0,0.3,33,2,"HOUHOU281",2,"2",71,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","30","No","1-Highest","Suburban","Other","No"
3317538,94.27,1124,75,29,9,3.3,0.3,51.3,3,0,141.1,19.7,7.7,188.7,56,3.7,0,3.3,24,2,"DENCOL719",5,"3",176,34,0,"No","Yes","Yes","Yes","Yes","No","No","No","No","No",0,0,"No",0,"4","No","150","No","3-Good","Suburban","Other","No"
3317546,83.46,1838,85,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,"ATLMEM901",1,"1",413,28,0,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"1","No","Unknown","No","2-High","Other","Other","Unknown"
3317566,93.46,1881,85,2,0.3,59.7,28.3,95.7,3.3,2,512.1,79.7,18,270.3,321.7,88,0,16,14,1,"ATLATL678",4,"2",1,38,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","100","No","2-High","Suburban","Other","Yes"
3317574,69.14,728,55,0,0,2,5.3,95.7,4,1.3,58.3,7,1.7,81.3,44.7,7.3,0,0.3,11,1,"KCYKCK913",3,"2",11,0,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","100","No","5-Low","Other","Other","No"
3317614,30.14,312,40,0,0,5.3,21.3,22,3.3,0.7,18.2,8.3,4.3,53.7,56.7,26.7,0,0.7,14,1,"DALDAL214",1,"1",402,50,52,"No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","3-Good","Suburban","Other","Yes"
3317618,30.04,10,30,0,0,0,0,2,0,0,0,0.3,0,3.3,0.3,0,0,0,32,1,"NEVLVS702",1,"1",976,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","1-Highest","Other","Other","Unknown"
3317642,149.26,1139,60,229,0,17.7,0,46.7,0.7,0,81.1,149,1.7,264.3,122.3,17.7,0,0,14,3,"LAXRIV909",1,"1",417,40,0,"Yes","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",0,"6","No","Unknown","No","6-VeryLow","Other","Other","No"
3317654,48.86,1164,45,32,2.4,16,0.7,83.3,19,1.7,448.4,113,60.7,158,425,16.7,0,6.7,9,1,"NYCBRO917",1,"1",262,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"3","No","Unknown","No","7-Lowest","Other","Other","No"
3317662,35.1,274,45,4,0,0.7,1,7.7,0,0,3.1,3.7,0.7,14.3,7.7,2.7,0,0,7,2,"HOUHOU281",1,"1",205,50,48,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","3-Good","Other","Professional","No"
3317690,51.48,148,60,2,0,1.7,1.3,3.3,0.7,0,39.9,6.3,1.3,51.3,8.7,3,0,0,19,2,"PHIARD610",1,"1",558,46,46,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Professional","Yes"
3317746,35.19,252,45,0,0,1,3.3,13.7,3.3,0,73,16,1,43.7,44.3,4.3,0,0.3,9,1,"MIAMIA305",2,"1",264,64,66,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","80","No","2-High","Suburban","Other","Unknown"
3317758,52.92,476,50,10,0,12.3,0.7,21.3,0,0,98.6,35.3,0,176.3,12,13,0,2,23,1,"LAXSBN909",1,"1",686,52,48,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","5-Low","Suburban","Clerical","Yes"
3317778,31.01,170,30,0,0,2,0.3,11.7,0,0,0.4,0.7,0,21.7,14.3,2.3,0,0,19,1,"BOSBOS781",1,"1",563,70,70,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","Yes"
3317846,60.12,330,40,39,10.6,3.3,0.7,15,1.7,0.3,16,10.7,0.3,44.7,25,4,0,0,15,1,"HARNEW203",1,"1",460,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3317850,30.8,86,30,2,0,1.7,0.7,13.3,0,0,10.2,14,0,21.3,26.3,2.3,0,0.3,29,1,"OMAAMS515",2,"2",709,26,24,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"4","No","30","No","2-High","Other","Other","Yes"
3317866,41.88,272,45,0,0.5,0,0.7,7.3,0,0,42.8,5.3,4.3,74.3,2.7,0.7,0,1.3,33,1,"DALFTW817",3,"1",953,60,56,"No","No","No","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","30","No","3-Good","Other","Retired","Yes"
3317874,41.64,999,50,4,0,6.3,3,87.3,14,1,281.1,51,7.3,168,135,9.3,0,0.7,12,1,"NNYALB518",2,"1",202,54,54,"Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","30","No","3-Good","Town","Other","Yes"
3317886,36.21,632,22,28,0,33.7,14,109,8.7,0,121.2,15.3,0,103.7,134,47.7,0,3,16,1,"FLNTAM813",3,"3",53,42,60,"Yes","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","150","No","4-Medium","Town","Other","Yes"
3317894,35.47,258,45,0,0.2,3.3,10,42,0.3,0,24.6,2.3,0.7,67.3,14,13.3,0,0.3,7,1,"STLCOL618",1,"1",218,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3317914,33.3,236,30,8,0,2,1.3,38,1.7,0,60.8,23.7,8,65.7,57.7,3.3,0,0.3,16,1,"HOUSPR832",1,"1",469,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Suburban","Other","Unknown"
3317922,68.54,244,34,12,0,0,0,4,0,0,44.8,3.3,0,27.7,21.7,0,0,0,11,1,"PHXTUC520",1,"1",310,30,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Other","Other","No"
3317954,53.17,292,70,0,0,2.7,0,2.7,0,0.3,123.1,5.3,1,30.7,47.7,2.7,0,0,7,1,"NYCMAN917",2,"1",218,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"2","No","200","No","3-Good","Other","Other","No"
3317966,37.72,277,45,0,0,8,1.7,12.3,0,0,24.4,21.7,5,45.3,36.7,9.7,0,0,19,1,"APCWAS202",1,"1",583,32,0,"No","No","Yes","No","No","No","Yes","No","Yes","Yes",0,0,"Yes",0,"5","No","Unknown","No","2-High","Other","Professional","No"
3317990,47.09,167,0,128,0,7.3,1.3,10.7,1.3,0,18.7,21,7,42.3,27,8.7,0,0,55,1,"NEVOCN760",2,"2",794,46,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","1-Highest","Other","Other","Yes"
3318026,123.41,771,47,249,0.1,1.7,3.3,19.3,0,0,217.4,35.3,12.7,86,73.7,5,0,5,13,1,"INDIND317",1,"1",389,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3318038,14,2,10,0,0,0.7,0,0.7,0,0,0,1.7,0,0.3,1.3,0.7,0,0,7,2,"DENGLD303",2,"1",185,56,52,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","150","No","3-Good","Suburban","Professional","Unknown"
3318070,62.95,567,55,16,0,12.3,2.7,62,1.3,0,199.8,5,3.3,228,133.3,15,0,0,8,1,"NYCQUE917",1,"1",243,36,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Other","Other","Unknown"
3318082,67.68,218,30,105,0,8,8,14.3,0,0,8.8,5.7,0.7,43.7,21.7,16,0,0,23,1,"HWIHON808",1,"1",687,42,36,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Yes"
3318134,81.2,221,80,52,0,3.7,0.3,24.3,0,0,42.5,32,21.7,94.3,15,4,0,0.3,7,2,"HARNEW203",1,"1",213,66,60,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"9","No","Unknown","No","2-High","Suburban","Other","Yes"
3318142,49.99,430,60,0,0,13,2,18.3,0,0,170.3,41.7,28,110.7,68.3,15,0,2.7,25,2,"NEVLVS702",3,"3",173,36,36,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"7","No","130","No","2-High","Rural","Other","Yes"
3318146,80.69,750,70,50,0,3,8,31,0,0,169.6,20.3,20.7,123.3,114,11,0,1.3,35,2,"SANMCA210",6,"4",10,54,56,"Yes","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"Yes",0,"3","No","60","No","1-Highest","Other","Other","Yes"
3318150,38.99,84,45,0,0,1.3,0.7,12.3,0,0,2.7,6.7,0.7,24,8.3,2,0,0,8,1,"FLNJAC904",2,"2",224,32,38,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","130","No","2-High","Suburban","Other","Yes"
3318154,30.26,399,40,0,0,13,3.7,33,1.3,0,162.6,10.7,8.7,101.7,131.7,16.7,0,0,9,1,"SFRSCL408",1,"1",267,40,44,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Other","Other","Yes"
3318158,39.4,182,45,0,0.1,2.3,3,18.3,0,0.7,30.2,7,0.3,30.3,41.7,5.3,0,0.3,7,1,"STLSTL314",1,"1",200,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3318174,35.44,468,32,0,3,6.3,4.7,18,0,0,144.8,21,11.3,188,28.3,11,0,2,37,2,"DALDAL214",5,"5",217,40,36,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","80","No","3-Good","Town","Other","Yes"
3318178,48.67,1277,50,23,0,4.7,25,171.7,16.7,0,307,37,5,210.7,355.3,29.7,0,10,20,1,"ATLJCK901",4,"3",36,32,30,"No","Yes","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"1","No","100","No","5-Low","Other","Other","No"
3318186,16.55,56,15,4,0,2.7,1.3,34.7,0,0,28.7,0,0,34.3,7.7,4,0,0,20,1,"APCFCH703",1,"1",598,50,46,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","1-Highest","Suburban","Professional","Yes"
3318202,100.78,1185,50,150,0,9,16.7,77,2.3,0,387.5,69,15.3,259.3,189,25.7,0,6,19,3,"NMXLAR956",1,"1",563,40,0,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","3-Good","Other","Other","Unknown"
3318214,10.49,272,10,0,0,0,0.7,10,0,0,64.4,23.3,26.3,121,23,0.7,0,0,26,5,"NMXELP915",3,"3",379,42,0,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"7","Yes","80","No","2-High","Other","Other","No"
3318222,41.36,199,42,1,0,4,3.7,20,0,0,40.6,8,8.7,44,16,7.7,0,0,20,2,"HOUHOU281",3,"3",370,52,54,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"6","No","30","No","3-Good","Other","Other","Yes"
3318278,50.98,420,60,0,0,11.3,3.3,48.3,0,1,35.5,4,0,53.7,59.3,14.7,0,0.7,7,1,"BOSBOS617",2,"2",153,48,64,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"1","No","60","No","7-Lowest","Other","Other","No"
3318282,84.99,474,90,0,0,4.3,1.3,18.7,0.3,0,107,12.3,6.7,108.3,3,5.7,0,0,37,4,"OHICOL614",4,"4",401,48,50,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",1,"7","No","60","No","1-Highest","Town","Professional","Yes"
3318286,10.55,84,10,2,0,1.3,1,12,0,0,10.7,1.3,0.3,21.3,18.7,2.3,0,0.3,17,3,"PHIPHI215",2,"2",340,58,58,"No","Yes","Yes","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"3","No","10","No","2-High","Other","Professional","Yes"
3318298,155.44,964,58,269,0,20.3,4,47.7,1,1.3,420.5,31,14,176.3,103.3,24.3,0,2.3,17,1,"APCFCH703",2,"1",194,34,36,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","150","No","2-High","Suburban","Other","Yes"
3318334,30.27,45,30,0,0,0.3,0,2.7,0,0,0.2,5,0,12.7,1,0.3,0,0,34,1,"SFRSRO707",1,"1",1041,48,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","1-Highest","Rural","Other","Yes"
